,Date,city,AverageDailyMW
53329,14-09-2012,Delhi - MES,30.15145833
53353,15-09-2012,Delhi - MES,26.80266667
53377,16-09-2012,Delhi - MES,24.328375
53401,17-09-2012,Delhi - MES,28.7785
53425,18-09-2012,Delhi - MES,27.66058333
53449,19-09-2012,Delhi - MES,28.05370833
53473,20-09-2012,Delhi - MES,28.126125
53497,21-09-2012,Delhi - MES,28.29
53521,22-09-2012,Delhi - MES,25.007875
53545,23-09-2012,Delhi - MES,23.3485
53569,24-09-2012,Delhi - MES,26.8785
53593,25-09-2012,Delhi - MES,26.30020833
53617,26-09-2012,Delhi - MES,26.43333333
53641,27-09-2012,Delhi - MES,26.51320833
53665,28-09-2012,Delhi - MES,26.31366667
53689,29-09-2012,Delhi - MES,23.80858333
53713,30-09-2012,Delhi - MES,22.1705
53737,01-10-2012,Delhi - MES,26.06583333
53761,02-10-2012,Delhi - MES,22.000125
53785,03-10-2012,Delhi - MES,26.16491667
53809,04-10-2012,Delhi - MES,25.58041667
53833,05-10-2012,Delhi - MES,25.3735
53857,06-10-2012,Delhi - MES,22.66858333
53881,07-10-2012,Delhi - MES,20.781
53905,08-10-2012,Delhi - MES,24.020125
53929,09-10-2012,Delhi - MES,23.73720833
53953,10-10-2012,Delhi - MES,23.60404167
53977,11-10-2012,Delhi - MES,22.72433333
54001,12-10-2012,Delhi - MES,22.9885
54025,13-10-2012,Delhi - MES,20.92945833
54049,14-10-2012,Delhi - MES,20.095
54073,15-10-2012,Delhi - MES,23.72495833
54097,16-10-2012,Delhi - MES,22.57420833
54121,17-10-2012,Delhi - MES,22.72058333
54145,18-10-2012,Delhi - MES,22.46654167
54169,19-10-2012,Delhi - MES,21.54166667
54193,20-10-2012,Delhi - MES,19.42316667
54217,21-10-2012,Delhi - MES,17.856125
54241,22-10-2012,Delhi - MES,19.52495833
54265,23-10-2012,Delhi - MES,19.41629167
54289,24-10-2012,Delhi - MES,17.07358333
54313,25-10-2012,Delhi - MES,18.95375
54337,26-10-2012,Delhi - MES,18.99891667
54361,27-10-2012,Delhi - MES,17.23529167
54385,28-10-2012,Delhi - MES,17.10129167
54409,29-10-2012,Delhi - MES,19.292125
54433,30-10-2012,Delhi - MES,19.562875
54457,31-10-2012,Delhi - MES,19.7215
54481,01-11-2012,Delhi - MES,19.46716667
54505,02-11-2012,Delhi - MES,19.88554167
54529,03-11-2012,Delhi - MES,18.54854167
54553,04-11-2012,Delhi - MES,17.996375
54577,05-11-2012,Delhi - MES,19.6375
54601,06-11-2012,Delhi - MES,19.705625
54625,07-11-2012,Delhi - MES,19.817125
54649,08-11-2012,Delhi - MES,19.94195833
54673,09-11-2012,Delhi - MES,20.193
54697,10-11-2012,Delhi - MES,18.74654167
54721,11-11-2012,Delhi - MES,17.944625
54745,12-11-2012,Delhi - MES,19.37779167
54769,13-11-2012,Delhi - MES,18.12041667
54793,14-11-2012,Delhi - MES,19.25420833
54817,15-11-2012,Delhi - MES,19.49708333
54841,16-11-2012,Delhi - MES,20.02591667
54865,17-11-2012,Delhi - MES,19.187125
54889,18-11-2012,Delhi - MES,18.80691667
54913,19-11-2012,Delhi - MES,20.282375
54937,20-11-2012,Delhi - MES,20.2345
54961,21-11-2012,Delhi - MES,20.67075
54985,22-11-2012,Delhi - MES,20.87125
55009,23-11-2012,Delhi - MES,21.41533333
55033,24-11-2012,Delhi - MES,20.331875
55057,25-11-2012,Delhi - MES,20.06954167
55081,26-11-2012,Delhi - MES,22.20541667
55105,27-11-2012,Delhi - MES,22.42754167
55129,28-11-2012,Delhi - MES,20.89241667
55153,29-11-2012,Delhi - MES,22.6075
55177,30-11-2012,Delhi - MES,22.71029167
55201,01-12-2012,Delhi - MES,21.93033333
55225,02-12-2012,Delhi - MES,21.805875
55249,03-12-2012,Delhi - MES,24.13320833
55273,04-12-2012,Delhi - MES,24.7795
55297,05-12-2012,Delhi - MES,25.30845833
55321,06-12-2012,Delhi - MES,25.00825
55345,07-12-2012,Delhi - MES,24.50904167
55369,08-12-2012,Delhi - MES,22.51191667
55393,09-12-2012,Delhi - MES,22.37170833
55417,10-12-2012,Delhi - MES,24.22604167
55441,11-12-2012,Delhi - MES,25.325125
55465,12-12-2012,Delhi - MES,25.30358333
55489,13-12-2012,Delhi - MES,24.992875
55513,14-12-2012,Delhi - MES,24.78108333
55537,15-12-2012,Delhi - MES,23.711625
55561,16-12-2012,Delhi - MES,23.13095833
55585,17-12-2012,Delhi - MES,25.11783333
55609,18-12-2012,Delhi - MES,25.43016667
55633,19-12-2012,Delhi - MES,25.68908333
55657,20-12-2012,Delhi - MES,26.42454167
55681,21-12-2012,Delhi - MES,26.73125
55705,22-12-2012,Delhi - MES,24.64120833
55729,23-12-2012,Delhi - MES,26.13204167
55753,24-12-2012,Delhi - MES,29.51108333
55777,25-12-2012,Delhi - MES,28.2415
55801,26-12-2012,Delhi - MES,31.303125
55825,27-12-2012,Delhi - MES,32.085875
55849,28-12-2012,Delhi - MES,32.67795833
55873,29-12-2012,Delhi - MES,28.18304167
55897,30-12-2012,Delhi - MES,29.93170833
55921,31-12-2012,Delhi - MES,34.7355
55945,01-01-2013,Delhi - MES,35.57020833
55969,02-01-2013,Delhi - MES,34.78866667
55993,03-01-2013,Delhi - MES,38.65908333
56017,04-01-2013,Delhi - MES,39.16929167
56041,05-01-2013,Delhi - MES,38.00595833
56065,06-01-2013,Delhi - MES,37.64275
56089,07-01-2013,Delhi - MES,42.31366667
56113,08-01-2013,Delhi - MES,42.16029167
56137,09-01-2013,Delhi - MES,39.682875
56161,10-01-2013,Delhi - MES,38.04129167
56185,11-01-2013,Delhi - MES,36.2915
56209,12-01-2013,Delhi - MES,31.005375
56233,13-01-2013,Delhi - MES,28.42525
56257,14-01-2013,Delhi - MES,32.90866667
56281,15-01-2013,Delhi - MES,32.31520833
56305,16-01-2013,Delhi - MES,31.17045833
56329,17-01-2013,Delhi - MES,31.24095833
56353,18-01-2013,Delhi - MES,31.642
56377,19-01-2013,Delhi - MES,30.55683333
56401,20-01-2013,Delhi - MES,30.42258333
56425,21-01-2013,Delhi - MES,33.72354167
56449,22-01-2013,Delhi - MES,33.685125
56473,23-01-2013,Delhi - MES,33.497875
56497,24-01-2013,Delhi - MES,32.888125
56521,25-01-2013,Delhi - MES,30.03558333
56545,26-01-2013,Delhi - MES,28.775375
56569,27-01-2013,Delhi - MES,29.15479167
56593,28-01-2013,Delhi - MES,32.33391667
56617,29-01-2013,Delhi - MES,31.50679167
56641,30-01-2013,Delhi - MES,31.21725
56665,31-01-2013,Delhi - MES,30.82170833
56689,01-02-2013,Delhi - MES,31.41583333
56713,02-02-2013,Delhi - MES,27.57816667
56737,03-02-2013,Delhi - MES,25.491
56761,04-02-2013,Delhi - MES,28.783375
56785,05-02-2013,Delhi - MES,28.132875
56809,06-02-2013,Delhi - MES,25.87291667
56833,07-02-2013,Delhi - MES,26.43104167
56857,08-02-2013,Delhi - MES,26.75704167
56881,09-02-2013,Delhi - MES,25.98429167
56905,10-02-2013,Delhi - MES,25.36241667
56929,11-02-2013,Delhi - MES,27.03845833
56953,12-02-2013,Delhi - MES,26.644
56977,13-02-2013,Delhi - MES,26.13445833
57001,14-02-2013,Delhi - MES,25.44825
57025,15-02-2013,Delhi - MES,25.23133333
57049,16-02-2013,Delhi - MES,26.1865
57073,17-02-2013,Delhi - MES,26.21916667
57097,18-02-2013,Delhi - MES,27.68204167
57121,19-02-2013,Delhi - MES,26.63379167
57145,20-02-2013,Delhi - MES,25.976375
57169,21-02-2013,Delhi - MES,25.14825
57193,22-02-2013,Delhi - MES,24.14579167
57217,23-02-2013,Delhi - MES,23.60129167
57241,24-02-2013,Delhi - MES,22.54154167
57265,25-02-2013,Delhi - MES,23.612375
57289,26-02-2013,Delhi - MES,23.32604167
57313,27-02-2013,Delhi - MES,22.687
57337,28-02-2013,Delhi - MES,22.02891667
57361,01-03-2013,Delhi - MES,22.98370833
57385,02-03-2013,Delhi - MES,21.57725
57409,03-03-2013,Delhi - MES,20.11108333
57433,04-03-2013,Delhi - MES,21.40008333
57457,05-03-2013,Delhi - MES,20.95695833
57481,06-03-2013,Delhi - MES,20.66995833
57505,07-03-2013,Delhi - MES,20.69595833
57529,08-03-2013,Delhi - MES,20.74345
57553,09-03-2013,Delhi - MES,19.314125
57577,10-03-2013,Delhi - MES,18.614875
57601,01-01-2011,Delhi - NDMC,116.4260603
57625,02-01-2011,Delhi - NDMC,109.6742218
57649,03-01-2011,Delhi - NDMC,142.2004
57673,04-01-2011,Delhi - NDMC,147.7904417
57697,05-01-2011,Delhi - NDMC,152.3970042
57721,06-01-2011,Delhi - NDMC,152.7132708
57745,07-01-2011,Delhi - NDMC,155.8791458
57769,08-01-2011,Delhi - NDMC,132.5276404
57793,09-01-2011,Delhi - NDMC,118.9666792
57817,10-01-2011,Delhi - NDMC,182.9118417
57841,11-01-2011,Delhi - NDMC,180.2077292
57865,12-01-2011,Delhi - NDMC,177.1390167
57889,13-01-2011,Delhi - NDMC,171.0769458
57913,14-01-2011,Delhi - NDMC,165.2790042
57937,15-01-2011,Delhi - NDMC,143.2215787
57961,16-01-2011,Delhi - NDMC,132.9063667
57985,17-01-2011,Delhi - NDMC,170.1977083
58009,18-01-2011,Delhi - NDMC,167.9636333
58033,19-01-2011,Delhi - NDMC,170.950775
58057,20-01-2011,Delhi - NDMC,168.6980283
58081,21-01-2011,Delhi - NDMC,162.5840793
58105,22-01-2011,Delhi - NDMC,145.2358167
58129,23-01-2011,Delhi - NDMC,132.4979167
58153,24-01-2011,Delhi - NDMC,156.38373
58177,25-01-2011,Delhi - NDMC,149.4911925
58201,26-01-2011,Delhi - NDMC,124.609605
58225,27-01-2011,Delhi - NDMC,160.78383
58249,28-01-2011,Delhi - NDMC,159.9522133
58273,29-01-2011,Delhi - NDMC,142.53138
58297,30-01-2011,Delhi - NDMC,129.4870133
58321,31-01-2011,Delhi - NDMC,156.0734775
58345,01-02-2011,Delhi - NDMC,155.0791483
58369,02-02-2011,Delhi - NDMC,153.8927733
58393,03-02-2011,Delhi - NDMC,149.85544
58417,04-02-2011,Delhi - NDMC,147.03094
58441,05-02-2011,Delhi - NDMC,131.0232317
58465,06-02-2011,Delhi - NDMC,119.1164817
58489,07-02-2011,Delhi - NDMC,129.31657
58513,08-02-2011,Delhi - NDMC,130.19682
58537,09-02-2011,Delhi - NDMC,129.513695
58561,10-02-2011,Delhi - NDMC,129.2662367
58585,11-02-2011,Delhi - NDMC,129.492695
58609,12-02-2011,Delhi - NDMC,115.5970283
58633,13-02-2011,Delhi - NDMC,105.68732
58657,14-02-2011,Delhi - NDMC,128.7021833
58681,15-02-2011,Delhi - NDMC,132.3670583
58705,16-02-2011,Delhi - NDMC,115.8131417
58729,17-02-2011,Delhi - NDMC,129.7628083
58753,18-02-2011,Delhi - NDMC,129.308725
58777,19-02-2011,Delhi - NDMC,117.0354333
58801,20-02-2011,Delhi - NDMC,107.7516417
58825,21-02-2011,Delhi - NDMC,142.3906967
58849,22-02-2011,Delhi - NDMC,142.460405
58873,23-02-2011,Delhi - NDMC,141.2506133
58897,24-02-2011,Delhi - NDMC,141.8682383
58921,25-02-2011,Delhi - NDMC,140.46828
58945,26-02-2011,Delhi - NDMC,126.9746967
58969,27-02-2011,Delhi - NDMC,116.96303
58993,28-02-2011,Delhi - NDMC,139.066905
59017,01-03-2011,Delhi - NDMC,141.9278633
59041,02-03-2011,Delhi - NDMC,126.6189883
59065,03-03-2011,Delhi - NDMC,141.9860717
59089,04-03-2011,Delhi - NDMC,141.99903
59113,05-03-2011,Delhi - NDMC,127.7650717
59137,06-03-2011,Delhi - NDMC,115.4963217
59161,07-03-2011,Delhi - NDMC,136.4378633
59185,08-03-2011,Delhi - NDMC,137.3388217
59209,09-03-2011,Delhi - NDMC,138.245405
59233,10-03-2011,Delhi - NDMC,136.67403
59257,11-03-2011,Delhi - NDMC,138.6473217
59281,12-03-2011,Delhi - NDMC,123.9636967
59305,13-03-2011,Delhi - NDMC,113.305155
59329,14-03-2011,Delhi - NDMC,141.2086133
59353,15-03-2011,Delhi - NDMC,145.96278
59377,16-03-2011,Delhi - NDMC,150.07478
59401,17-03-2011,Delhi - NDMC,152.2361508
59425,18-03-2011,Delhi - NDMC,154.34893
59449,19-03-2011,Delhi - NDMC,134.6959633
59473,20-03-2011,Delhi - NDMC,114.9583217
59497,21-03-2011,Delhi - NDMC,147.755375
59521,22-03-2011,Delhi - NDMC,150.2333333
59545,23-03-2011,Delhi - NDMC,155.8814583
59569,24-03-2011,Delhi - NDMC,159.0801667
59593,25-03-2011,Delhi - NDMC,161.7334583
59617,26-03-2011,Delhi - NDMC,142.8365417
59641,27-03-2011,Delhi - NDMC,128.20775
59665,28-03-2011,Delhi - NDMC,147.1504583
59689,29-03-2011,Delhi - NDMC,150.2715
59713,30-03-2011,Delhi - NDMC,142.4142083
59737,31-03-2011,Delhi - NDMC,145.1050417
59761,01-04-2011,Delhi - NDMC,142.3113333
59785,02-04-2011,Delhi - NDMC,121.9292917
59809,03-04-2011,Delhi - NDMC,103.305625
59833,04-04-2011,Delhi - NDMC,138.0729583
59857,05-04-2011,Delhi - NDMC,139.9091667
59881,06-04-2011,Delhi - NDMC,141.4768333
59905,07-04-2011,Delhi - NDMC,143.462
59929,08-04-2011,Delhi - NDMC,142.6613333
59953,09-04-2011,Delhi - NDMC,121.7117083
59977,10-04-2011,Delhi - NDMC,104.764125
60001,11-04-2011,Delhi - NDMC,138.5663333
60025,12-04-2011,Delhi - NDMC,116.902
60049,13-04-2011,Delhi - NDMC,148.5070417
60073,14-04-2011,Delhi - NDMC,124.1038333
60097,15-04-2011,Delhi - NDMC,157.109
60121,16-04-2011,Delhi - NDMC,125.1037083
60145,17-04-2011,Delhi - NDMC,114.5715417
60169,18-04-2011,Delhi - NDMC,152.6041667
60193,19-04-2011,Delhi - NDMC,153.2179583
60217,20-04-2011,Delhi - NDMC,154.9590833
60241,21-04-2011,Delhi - NDMC,157.1240417
60265,22-04-2011,Delhi - NDMC,123.0189167
60289,23-04-2011,Delhi - NDMC,134.6605417
60313,24-04-2011,Delhi - NDMC,117.360375
60337,25-04-2011,Delhi - NDMC,172.7419167
60361,26-04-2011,Delhi - NDMC,175.834875
60385,27-04-2011,Delhi - NDMC,177.9993417
60409,28-04-2011,Delhi - NDMC,185.395875
60433,29-04-2011,Delhi - NDMC,190.7364583
60457,30-04-2011,Delhi - NDMC,160.9165
60481,01-05-2011,Delhi - NDMC,136.743875
60505,02-05-2011,Delhi - NDMC,191.578125
60529,03-05-2011,Delhi - NDMC,200.3954167
60553,04-05-2011,Delhi - NDMC,201.7572083
60577,05-05-2011,Delhi - NDMC,202.1034167
60601,06-05-2011,Delhi - NDMC,196.4255417
60625,07-05-2011,Delhi - NDMC,160.6701125
60649,08-05-2011,Delhi - NDMC,137.43925
60673,09-05-2011,Delhi - NDMC,198.9249583
60697,10-05-2011,Delhi - NDMC,204.4184167
60721,11-05-2011,Delhi - NDMC,209.2655583
60745,12-05-2011,Delhi - NDMC,211.383375
60769,13-05-2011,Delhi - NDMC,210.5575833
60793,14-05-2011,Delhi - NDMC,174.9602083
60817,15-05-2011,Delhi - NDMC,144.738
60841,16-05-2011,Delhi - NDMC,210.2015
60865,17-05-2011,Delhi - NDMC,174.5375417
60889,18-05-2011,Delhi - NDMC,221.0059208
60913,19-05-2011,Delhi - NDMC,207.9164167
60937,20-05-2011,Delhi - NDMC,219.0931667
60961,21-05-2011,Delhi - NDMC,156.2370833
60985,22-05-2011,Delhi - NDMC,117.9531917
61009,23-05-2011,Delhi - NDMC,181.7260417
61033,24-05-2011,Delhi - NDMC,196.8059167
61057,25-05-2011,Delhi - NDMC,213.6438333
61081,26-05-2011,Delhi - NDMC,205.605
61105,27-05-2011,Delhi - NDMC,195.4385933
61129,28-05-2011,Delhi - NDMC,167.2024167
61153,29-05-2011,Delhi - NDMC,147.1946667
61177,30-05-2011,Delhi - NDMC,211.4794167
61201,31-05-2011,Delhi - NDMC,217.1200833
61225,01-06-2011,Delhi - NDMC,207.6025417
61249,02-06-2011,Delhi - NDMC,192.9810833
61273,03-06-2011,Delhi - NDMC,197.7484167
61297,04-06-2011,Delhi - NDMC,168.5118333
61321,05-06-2011,Delhi - NDMC,146.222125
61345,06-06-2011,Delhi - NDMC,227.1497024
61369,07-06-2011,Delhi - NDMC,228.4280774
61393,08-06-2011,Delhi - NDMC,227.8536191
61417,09-06-2011,Delhi - NDMC,223.5196191
61441,10-06-2011,Delhi - NDMC,204.5560357
61465,11-06-2011,Delhi - NDMC,179.7254753
61489,12-06-2011,Delhi - NDMC,158.4662024
61513,13-06-2011,Delhi - NDMC,222.8541191
61537,14-06-2011,Delhi - NDMC,230.2184524
61561,15-06-2011,Delhi - NDMC,213.7298691
61585,16-06-2011,Delhi - NDMC,218.3861191
61609,17-06-2011,Delhi - NDMC,215.0384941
61633,18-06-2011,Delhi - NDMC,177.7321191
61657,19-06-2011,Delhi - NDMC,148.3528691
61681,20-06-2011,Delhi - NDMC,211.7995774
61705,21-06-2011,Delhi - NDMC,224.2115774
61729,22-06-2011,Delhi - NDMC,227.6850357
61753,23-06-2011,Delhi - NDMC,231.7477441
61777,24-06-2011,Delhi - NDMC,226.6814941
61801,25-06-2011,Delhi - NDMC,193.7266191
61825,26-06-2011,Delhi - NDMC,155.3577024
61849,27-06-2011,Delhi - NDMC,210.9378899
61873,28-06-2011,Delhi - NDMC,215.4612024
61897,29-06-2011,Delhi - NDMC,210.6367441
61921,30-06-2011,Delhi - NDMC,210.4107232
61945,01-07-2011,Delhi - NDMC,215.2787857
61969,02-07-2011,Delhi - NDMC,183.5979107
61993,03-07-2011,Delhi - NDMC,156.0062441
62017,04-07-2011,Delhi - NDMC,222.9994107
62041,05-07-2011,Delhi - NDMC,227.3771607
62065,06-07-2011,Delhi - NDMC,221.3984107
62089,07-07-2011,Delhi - NDMC,223.8804524
62113,08-07-2011,Delhi - NDMC,211.3828274
62137,09-07-2011,Delhi - NDMC,174.4875774
62161,10-07-2011,Delhi - NDMC,148.4198274
62185,11-07-2011,Delhi - NDMC,216.5799524
62209,12-07-2011,Delhi - NDMC,222.9228274
62233,13-07-2011,Delhi - NDMC,227.8600774
62257,14-07-2011,Delhi - NDMC,226.0462441
62281,15-07-2011,Delhi - NDMC,213.5759607
62305,16-07-2011,Delhi - NDMC,177.2427274
62329,17-07-2011,Delhi - NDMC,148.2301357
62353,18-07-2011,Delhi - NDMC,206.1887774
62377,19-07-2011,Delhi - NDMC,212.5423524
62401,20-07-2011,Delhi - NDMC,225.5430107
62425,21-07-2011,Delhi - NDMC,225.5743441
62449,22-07-2011,Delhi - NDMC,222.4073941
62473,23-07-2011,Delhi - NDMC,190.5682774
62497,24-07-2011,Delhi - NDMC,158.7389607
62521,25-07-2011,Delhi - NDMC,219.5147441
62545,26-07-2011,Delhi - NDMC,216.6084524
62569,27-07-2011,Delhi - NDMC,214.5505774
62593,28-07-2011,Delhi - NDMC,214.1057441
62617,29-07-2011,Delhi - NDMC,215.1075503
62641,30-07-2011,Delhi - NDMC,191.4945657
62665,31-07-2011,Delhi - NDMC,168.8528074
62689,01-08-2011,Delhi - NDMC,233.3790191
62713,02-08-2011,Delhi - NDMC,235.4412041
62737,03-08-2011,Delhi - NDMC,228.5337407
62761,04-08-2011,Delhi - NDMC,224.1955424
62785,05-08-2011,Delhi - NDMC,220.6097857
62809,06-08-2011,Delhi - NDMC,184.3168691
62833,07-08-2011,Delhi - NDMC,158.9635474
62857,08-08-2011,Delhi - NDMC,223.8276974
62881,09-08-2011,Delhi - NDMC,223.5799941
62905,10-08-2011,Delhi - NDMC,215.9472607
62929,11-08-2011,Delhi - NDMC,211.8609107
62953,12-08-2011,Delhi - NDMC,201.1016191
62977,13-08-2011,Delhi - NDMC,155.7037024
63001,14-08-2011,Delhi - NDMC,137.1029524
63025,15-08-2011,Delhi - NDMC,125.5172441
63049,16-08-2011,Delhi - NDMC,182.8549941
63073,17-08-2011,Delhi - NDMC,193.0657441
63097,18-08-2011,Delhi - NDMC,200.4405774
63121,19-08-2011,Delhi - NDMC,199.7995357
63145,20-08-2011,Delhi - NDMC,171.6809941
63169,21-08-2011,Delhi - NDMC,148.9829524
63193,22-08-2011,Delhi - NDMC,164.2455357
63217,23-08-2011,Delhi - NDMC,206.6750357
63241,24-08-2011,Delhi - NDMC,199.8522107
63265,25-08-2011,Delhi - NDMC,202.9767812
63289,26-08-2011,Delhi - NDMC,206.2385474
63313,27-08-2011,Delhi - NDMC,175.9300774
63337,28-08-2011,Delhi - NDMC,149.5392024
63361,29-08-2011,Delhi - NDMC,219.4357249
63385,30-08-2011,Delhi - NDMC,222.4848274
63409,31-08-2011,Delhi - NDMC,177.3397857
63433,01-09-2011,Delhi - NDMC,218.5975774
63457,02-09-2011,Delhi - NDMC,228.9011607
63481,03-09-2011,Delhi - NDMC,184.2155774
63505,04-09-2011,Delhi - NDMC,152.2005357
63529,05-09-2011,Delhi - NDMC,201.3209524
63553,06-09-2011,Delhi - NDMC,197.6862441
63577,07-09-2011,Delhi - NDMC,206.4381524
63601,08-09-2011,Delhi - NDMC,212.2633107
63625,09-09-2011,Delhi - NDMC,197.1249524
63649,10-09-2011,Delhi - NDMC,174.3053691
63673,11-09-2011,Delhi - NDMC,150.9489524
63697,12-09-2011,Delhi - NDMC,211.6477857
63721,13-09-2011,Delhi - NDMC,216.0262441
63745,14-09-2011,Delhi - NDMC,222.5479941
63769,15-09-2011,Delhi - NDMC,211.8859941
63793,16-09-2011,Delhi - NDMC,207.6370357
63817,17-09-2011,Delhi - NDMC,176.7591607
63841,18-09-2011,Delhi - NDMC,150.2119107
63865,19-09-2011,Delhi - NDMC,208.5998691
63889,20-09-2011,Delhi - NDMC,209.2619107
63913,21-09-2011,Delhi - NDMC,210.3742857
63937,22-09-2011,Delhi - NDMC,207.3882857
63961,23-09-2011,Delhi - NDMC,204.9306607
63985,24-09-2011,Delhi - NDMC,167.9633691
64009,25-09-2011,Delhi - NDMC,143.3356191
64033,26-09-2011,Delhi - NDMC,200.9712857
64057,27-09-2011,Delhi - NDMC,196.2937857
64081,28-09-2011,Delhi - NDMC,197.4577857
64105,29-09-2011,Delhi - NDMC,192.8240774
64129,30-09-2011,Delhi - NDMC,187.3476191
64153,01-10-2011,Delhi - NDMC,158.5803274
64177,02-10-2011,Delhi - NDMC,131.1794941
64201,03-10-2011,Delhi - NDMC,185.6732441
64225,04-10-2011,Delhi - NDMC,184.1445357
64249,05-10-2011,Delhi - NDMC,183.8300774
64273,06-10-2011,Delhi - NDMC,136.6545774
64297,07-10-2011,Delhi - NDMC,184.7490357
64321,08-10-2011,Delhi - NDMC,153.9169524
64345,09-10-2011,Delhi - NDMC,135.4577024
64369,10-10-2011,Delhi - NDMC,178.7558227
64393,11-10-2011,Delhi - NDMC,178.9359477
64417,12-10-2011,Delhi - NDMC,181.254406
64441,13-10-2011,Delhi - NDMC,178.7031977
64465,14-10-2011,Delhi - NDMC,179.4251977
64489,15-10-2011,Delhi - NDMC,144.3520591
64513,16-10-2011,Delhi - NDMC,123.4779107
64537,17-10-2011,Delhi - NDMC,163.6892441
64561,18-10-2011,Delhi - NDMC,160.7794941
64585,19-10-2011,Delhi - NDMC,162.2336607
64609,20-10-2011,Delhi - NDMC,160.3450774
64633,21-10-2011,Delhi - NDMC,158.0663274
64657,22-10-2011,Delhi - NDMC,133.8121607
64681,23-10-2011,Delhi - NDMC,114.9217024
64705,24-10-2011,Delhi - NDMC,153.7107441
64729,25-10-2011,Delhi - NDMC,146.2554941
64753,26-10-2011,Delhi - NDMC,110.4188274
64777,27-10-2011,Delhi - NDMC,133.2291191
64801,28-10-2011,Delhi - NDMC,131.3583691
64825,29-10-2011,Delhi - NDMC,121.7583274
64849,30-10-2011,Delhi - NDMC,107.7464107
64873,31-10-2011,Delhi - NDMC,137.0277857
64897,01-11-2011,Delhi - NDMC,135.9984524
64921,02-11-2011,Delhi - NDMC,136.1738691
64945,03-11-2011,Delhi - NDMC,136.9907857
64969,04-11-2011,Delhi - NDMC,137.7386607
64993,05-11-2011,Delhi - NDMC,122.4902024
65017,06-11-2011,Delhi - NDMC,106.5379524
65041,07-11-2011,Delhi - NDMC,113.0904524
65065,08-11-2011,Delhi - NDMC,132.6760357
65089,09-11-2011,Delhi - NDMC,135.1716191
65113,10-11-2011,Delhi - NDMC,114.9190357
65137,11-11-2011,Delhi - NDMC,137.2315357
65161,12-11-2011,Delhi - NDMC,119.7219107
65185,13-11-2011,Delhi - NDMC,104.2220357
65209,14-11-2011,Delhi - NDMC,133.7826191
65233,15-11-2011,Delhi - NDMC,134.3447024
65257,16-11-2011,Delhi - NDMC,133.8259107
65281,17-11-2011,Delhi - NDMC,133.3303691
65305,18-11-2011,Delhi - NDMC,133.4151191
65329,19-11-2011,Delhi - NDMC,118.8052441
65353,20-11-2011,Delhi - NDMC,104.3996607
65377,21-11-2011,Delhi - NDMC,129.9530774
65401,22-11-2011,Delhi - NDMC,131.0087024
65425,23-11-2011,Delhi - NDMC,131.2033691
65449,24-11-2011,Delhi - NDMC,130.7102024
65473,25-11-2011,Delhi - NDMC,130.0323691
65497,26-11-2011,Delhi - NDMC,114.5891191
65521,27-11-2011,Delhi - NDMC,100.6629941
65545,28-11-2011,Delhi - NDMC,123.6376689
65569,29-11-2011,Delhi - NDMC,124.1927106
65593,30-11-2011,Delhi - NDMC,124.0577106
65617,01-12-2011,Delhi - NDMC,123.7164189
65641,02-12-2011,Delhi - NDMC,126.1838981
65665,03-12-2011,Delhi - NDMC,113.1452731
65689,04-12-2011,Delhi - NDMC,99.81506473
65713,05-12-2011,Delhi - NDMC,120.9630357
65737,06-12-2011,Delhi - NDMC,107.4011816
65761,07-12-2011,Delhi - NDMC,123.5896399
65785,08-12-2011,Delhi - NDMC,127.8779941
65809,09-12-2011,Delhi - NDMC,128.8684107
65833,10-12-2011,Delhi - NDMC,112.2481191
65857,11-12-2011,Delhi - NDMC,102.8363274
65881,12-12-2011,Delhi - NDMC,123.5218691
65905,13-12-2011,Delhi - NDMC,124.0285774
65929,14-12-2011,Delhi - NDMC,126.9962441
65953,15-12-2011,Delhi - NDMC,129.1521607
65977,16-12-2011,Delhi - NDMC,130.6236191
66001,17-12-2011,Delhi - NDMC,116.3804857
66025,18-12-2011,Delhi - NDMC,106.5975774
66049,19-12-2011,Delhi - NDMC,136.5808274
66073,20-12-2011,Delhi - NDMC,138.7811191
66097,21-12-2011,Delhi - NDMC,139.9082857
66121,22-12-2011,Delhi - NDMC,140.1294941
66145,23-12-2011,Delhi - NDMC,143.5874524
66169,24-12-2011,Delhi - NDMC,123.7507024
66193,25-12-2011,Delhi - NDMC,113.0062857
66217,26-12-2011,Delhi - NDMC,143.9464941
66241,27-12-2011,Delhi - NDMC,147.1446191
66265,28-12-2011,Delhi - NDMC,145.6030357
66289,29-12-2011,Delhi - NDMC,142.9607024
66313,30-12-2011,Delhi - NDMC,142.0142441
66337,31-12-2011,Delhi - NDMC,122.7398691
66361,01-01-2012,Delhi - NDMC,113.2521191
66385,02-01-2012,Delhi - NDMC,135.6925357
66409,03-01-2012,Delhi - NDMC,137.4816191
66433,04-01-2012,Delhi - NDMC,138.1901607
66457,05-01-2012,Delhi - NDMC,139.5171607
66481,06-01-2012,Delhi - NDMC,142.1986191
66505,07-01-2012,Delhi - NDMC,124.3836607
66529,08-01-2012,Delhi - NDMC,111.1745357
66553,09-01-2012,Delhi - NDMC,143.5025357
66577,10-01-2012,Delhi - NDMC,146.6213691
66601,11-01-2012,Delhi - NDMC,150.3788691
66625,12-01-2012,Delhi - NDMC,147.8055357
66649,13-01-2012,Delhi - NDMC,146.5573274
